Time, Roll, Pitch, Yaw, Altitude
1830,0,-90,237.6,167.59506
1840,0,-90,244.8,168.42624
1850,0,-90,252,169.2565
1860,0,-90,259.2,170.08584
1870,0,-90,266.4,170.91426
1880,0,-90,273.6,171.74176
1890,0,-90,280.8,172.56834
1900,0,-90,288,173.394
1910,0,-90,295.2,174.21874
1920,0,-90,302.4,175.04256
1930,0,-90,309.6,175.86546
1940,0,-90,316.8,176.68744
1950,0,-90,324,177.5085
1960,0,-90,331.2,178.32864
1970,0,-90,338.4,179.14786
1980,0,-90,345.6,179.96616
1990,0,-90,352.8,180.78354
2000,0,-90,0,181.6
2010,0,-90,7.2,182.41554
2020,0,-90,14.4,183.23016
2030,0,-90,21.6,184.04386
2040,0,-90,28.8,184.85664
2050,0,-90,36,185.6685
2060,0,-90,43.2,186.47944
2070,0,-90,50.4,187.28946
2080,0,-90,57.6,188.09856
2090,0,-90,64.8,188.90674
2100,0,-90,72,189.714
2110,0,-90,79.2,190.52034
2120,0,-90,86.4,191.32576
2130,0,-90,93.6,192.13026
2140,0,-90,100.8,192.93384
2150,0,-90,108,193.7365
2160,0,-90,115.2,194.53824
2170,0,-90,122.4,195.33906
2180,0,-90,129.6,196.13896
2190,0,-90,136.8,196.93794
2200,0,-90,144,197.736
2210,0,-90,151.2,198.53314
2220,0,-90,158.4,199.32936
2230,0,-90,165.6,200.12466
2240,0,-90,172.8,200.91904
2250,0,-90,180,201.7125
2260,0,-90,187.2,202.50504
2270,0,-90,194.4,203.29666
2280,0,-90,201.6,204.08736
2290,0,-90,208.8,204.87714
2300,0,-90,216,205.666
2310,0,-90,223.2,206.45394
2320,0,-90,230.4,207.24096
2330,0,-90,237.6,208.02706
2340,0,-90,244.8,208.81224
2350,0,-90,252,209.5965
2360,0,-90,259.2,210.37984
2370,0,-90,266.4,211.16226
2380,0,-90,273.6,211.94376
2390,0,-90,280.8,212.72434
2400,0,-90,288,213.504
2410,0,-90,295.2,214.28274
2420,0,-90,302.4,215.06056
2430,0,-90,309.6,215.83746
2440,0,-90,316.8,216.61344
2450,0,-90,324,217.3885
2460,0,-90,331.2,218.16264
2470,0,-90,338.4,218.93586
2480,0,-90,345.6,219.70816
2490,0,-90,352.8,220.47954
2500,0,-90,0,221.25
2510,0,-90,7.2,222.01954
2520,0,-90,14.4,222.78816
2530,0,-90,21.6,223.55586
2540,0,-90,28.8,224.32264
2550,0,-90,36,225.0885
2560,0,-90,43.2,225.85344
2570,0,-90,50.4,226.61746
2580,0,-90,57.6,227.38056
2590,0,-90,64.8,228.14274
2600,0,-90,72,228.904
2610,0,-90,79.2,229.66434
2620,0,-90,86.4,230.42376
2630,0,-90,93.6,231.18226
2640,0,-90,100.8,231.93984
2650,0,-90,108,232.6965
2660,0,-90,115.2,233.45224
2670,0,-90,122.4,234.20706
2680,0,-90,129.6,234.96096
2690,0,-90,136.8,235.71394
2700,0,-90,144,236.466
2710,0,-90,151.2,237.21714
2720,0,-90,158.4,237.96736
2730,0,-90,165.6,238.71666
2740,0,-90,172.8,239.46504
2750,0,-90,180,240.2125
2760,0,-90,187.2,240.95904
2770,0,-90,194.4,241.70466
2780,0,-90,201.6,242.44936
2790,0,-90,208.8,243.19314
2800,0,-90,216,243.936
2810,0,-90,223.2,244.67794
2820,0,-90,230.4,245.41896
2830,0,-90,237.6,246.15906
2840,0,-90,244.8,246.89824
2850,0,-90,252,247.6365
2860,0,-90,259.2,248.37384
2870,0,-90,266.4,249.11026
2880,0,-90,273.6,249.84576
2890,0,-90,280.8,250.58034
2900,0,-90,288,251.314
2910,0,-90,295.2,252.04674
2920,0,-90,302.4,252.77856
2930,0,-90,309.6,253.50946
2940,0,-90,316.8,254.23944
2950,0,-90,324,254.9685
2960,0,-90,331.2,255.69664
2970,0,-90,338.4,256.42386
2980,0,-90,345.6,257.15016
2990,0,-90,352.8,257.87554
3000,0,-90,0,258.6
3010,0,-90,7.2,259.32354
3020,0,-90,14.4,260.04616
3030,0,-90,21.6,260.76786
3040,0,-90,28.8,261.48864
3050,0,-90,36,262.2085
3060,0,-90,43.2,262.92744
3070,0,-90,50.4,263.64546
3080,0,-90,57.6,264.36256
3090,0,-90,64.8,265.07874
3100,0,-90,72,265.794
3110,0,-90,79.2,266.50834
3120,0,-90,86.4,267.22176
3130,0,-90,93.6,267.93426
3140,0,-90,100.8,268.64584
3150,0,-90,108,269.3565
3160,0,-90,115.2,270.06624
3170,0,-90,122.4,270.77506
3180,0,-90,129.6,271.48296
3190,0,-90,136.8,272.18994
3200,0,-90,144,272.896
3210,0,-90,151.2,273.60114
3220,0,-90,158.4,274.30536
3230,0,-90,165.6,275.00866
3240,0,-90,172.8,275.71104
3250,0,-90,180,276.4125
3260,0,-90,187.2,277.11304
3270,0,-90,194.4,277.81266
3280,0,-90,201.6,278.51136
3290,0,-90,208.8,279.20914
3300,0,-90,216,279.906
3310,0,-90,223.2,280.60194
3320,0,-90,230.4,281.29696
3330,0,-90,237.6,281.99106
3340,0,-90,244.8,282.68424
3350,0,-90,252,283.3765
3360,0,-90,259.2,284.06784
3370,0,-90,266.4,284.75826
3380,0,-90,273.6,285.44776
3390,0,-90,280.8,286.13634
3400,0,-90,288,286.824
3410,0,-90,295.2,287.51074
3420,0,-90,302.4,288.19656
3430,0,-90,309.6,288.88146
3440,0,-90,316.8,289.56544
3450,0,-90,324,290.2485
3460,0,-90,331.2,290.93064
3470,0,-90,338.4,291.61186
3480,0,-90,345.6,292.29216
3490,0,-90,352.8,292.97154
3500,0,-90,0,293.65
3510,0,-90,7.2,294.32754
3520,0,-90,14.4,295.00416
3530,0,-90,21.6,295.67986
3540,0,-90,28.8,296.35464
3550,0,-90,36,297.0285
3560,0,-90,43.2,297.70144
3570,0,-90,50.4,298.37346
3580,0,-90,57.6,299.04456
3590,0,-90,64.8,299.71474
3600,0,-90,72,300.384
3610,0,-90,79.2,301.05234
3620,0,-90,86.4,301.71976
3630,0,-90,93.6,302.38626
3640,0,-90,100.8,303.05184
3650,0,-90,108,303.7165
3660,0,-90,115.2,304.38024
3670,0,-90,122.4,305.04306
3680,0,-90,129.6,305.70496
3690,0,-90,136.8,306.36594
3700,0,-90,144,307.026
3710,0,-90,151.2,307.68514
3720,0,-90,158.4,308.34336
3730,0,-90,165.6,309.00066
3740,0,-90,172.8,309.65704
3750,0,-90,180,310.3125
3760,0,-90,187.2,310.96704
3770,0,-90,194.4,311.62066
3780,0,-90,201.6,312.27336
3790,0,-90,208.8,312.92514
3800,0,-90,216,313.576
3810,0,-90,223.2,314.22594
3820,0,-90,230.4,314.87496
3830,0,-90,237.6,315.52306
3840,0,-90,244.8,316.17024
3850,0,-90,252,316.8165
3860,0,-90,259.2,317.46184
3870,0,-90,266.4,318.10626
3880,0,-90,273.6,318.74976
3890,0,-90,280.8,319.39234
3900,0,-90,288,320.034
3910,0,-90,295.2,320.67474
3920,0,-90,302.4,321.31456
3930,0,-90,309.6,321.95346
3940,0,-90,316.8,322.59144
3950,0,-90,324,323.2285
3960,0,-90,331.2,323.86464
3970,0,-90,338.4,324.49986
3980,0,-90,345.6,325.13416
3990,0,-90,352.8,325.76754
4000,0,-90,0,326.4
4010,0,-90,7.2,327.03154
4020,0,-90,14.4,327.66216
4030,0,-90,21.6,328.29186
4040,0,-90,28.8,328.92064
4050,0,-90,36,329.5485
4060,0,-90,43.2,330.17544
4070,0,-90,50.4,330.80146
4080,0,-90,57.6,331.42656
4090,0,-90,64.8,332.05074
4100,0,-90,72,332.674
4110,0,-90,79.2,333.29634
4120,0,-90,86.4,333.91776
4130,0,-90,93.6,334.53826
4140,0,-90,100.8,335.15784
4150,0,-90,108,335.7765
4160,0,-90,115.2,336.39424
4170,0,-90,122.4,337.01106
4180,0,-90,129.6,337.62696
4190,0,-90,136.8,338.24194
4200,0,-90,144,338.856
4210,0,-90,151.2,339.46914
4220,0,-90,158.4,340.08136
4230,0,-90,165.6,340.69266
4240,0,-90,172.8,341.30304
4250,0,-90,180,341.9125
4260,0,-90,187.2,342.52104
4270,0,-90,194.4,343.12866
4280,0,-90,201.6,343.73536
4290,0,-90,208.8,344.34114
4300,0,-90,216,344.946
4310,0,-90,223.2,345.54994
4320,0,-90,230.4,346.15296
4330,0,-90,237.6,346.75506
4340,0,-90,244.8,347.35624
4350,0,-90,252,347.9565
4360,0,-90,259.2,348.55584
4370,0,-90,266.4,349.15426
4380,0,-90,273.6,349.75176
4390,0,-90,280.8,350.34834
4400,0,-90,288,350.944
4410,0,-90,295.2,351.53874
4420,0,-90,302.4,352.13256
4430,0,-90,309.6,352.72546
4440,0,-90,316.8,353.31744
4450,0,-90,324,353.9085
4460,0,-90,331.2,354.49864
4470,0,-90,338.4,355.08786
4480,0,-90,345.6,355.67616
4490,0,-90,352.8,356.26354
4500,0,-90,0,356.85
4510,0,-90,7.2,357.43554
4520,0,-90,14.4,358.02016
4530,0,-90,21.6,358.60386
4540,0,-90,28.8,359.18664
4550,0,-90,36,359.7685
4560,0,-90,43.2,360.34944
4570,0,-90,50.4,360.92946
4580,0,-90,57.6,361.50856
4590,0,-90,64.8,362.08674
4600,0,-90,72,362.664
4610,0,-90,79.2,363.24034
4620,0,-90,86.4,363.81576
4630,0,-90,93.6,364.39026
4640,0,-90,100.8,364.96384
4650,0,-90,108,365.5365
4660,0,-90,115.2,366.10824
4670,0,-90,122.4,366.67906
4680,0,-90,129.6,367.24896
4690,0,-90,136.8,367.81794
4700,0,-90,144,368.386
4710,0,-90,151.2,368.95314
4720,0,-90,158.4,369.51936
4730,0,-90,165.6,370.08466
4740,0,-90,172.8,370.64904
4750,0,-90,180,371.2125
4760,0,-90,187.2,371.77504
4770,0,-90,194.4,372.33666
4780,0,-90,201.6,372.89736
4790,0,-90,208.8,373.45714
4800,0,-90,216,374.016
4810,0,-90,223.2,374.57394
4820,0,-90,230.4,375.13096
4830,0,-90,237.6,375.68706
4840,0,-90,244.8,376.24224
4850,0,-90,252,376.7965
4860,0,-90,259.2,377.34984
4870,0,-90,266.4,377.90226
4880,0,-90,273.6,378.45376
4890,0,-90,280.8,379.00434
4900,0,-90,288,379.554
4910,0,-90,295.2,380.10274
4920,0,-90,302.4,380.65056
4930,0,-90,309.6,381.19746
4940,0,-90,316.8,381.74344
4950,0,-90,324,382.2885
4960,0,-90,331.2,382.83264
4970,0,-90,338.4,383.37586
4980,0,-90,345.6,383.91816
4990,0,-90,352.8,384.45954
5000,0,-90,0,385
5010,0,-90,7.2,385.53954
5020,0,-90,14.4,386.07816
5030,0,-90,21.6,386.61586
5040,0,-90,28.8,387.15264
5050,0,-90,36,387.6885
5060,0,-90,43.2,388.22344
5070,0,-90,50.4,388.75746
5080,0,-90,57.6,389.29056
5090,0,-90,64.8,389.82274
5100,0,-90,72,390.354
5110,0,-90,79.2,390.88434
5120,0,-90,86.4,391.41376
5130,0,-90,93.6,391.94226
5140,0,-90,100.8,392.46984
5150,0,-90,108,392.9965
5160,0,-90,115.2,393.52224
5170,0,-90,122.4,394.04706
5180,0,-90,129.6,394.57096
5190,0,-90,136.8,395.09394
5200,0,-90,144,395.616
5210,0,-90,151.2,396.13714
5220,0,-90,158.4,396.65736
5230,0,-90,165.6,397.17666
5240,0,-90,172.8,397.69504
5250,0,-90,180,398.2125
5260,0,-90,187.2,398.72904
5270,0,-90,194.4,399.24466
5280,0,-90,201.6,399.75936
5290,0,-90,208.8,400.27314
5300,0,-90,216,400.786
5310,0,-90,223.2,401.29794
5320,0,-90,230.4,401.80896
5330,0,-90,237.6,402.31906
5340,0,-90,244.8,402.82824
5350,0,-90,252,403.3365
5360,0,-90,259.2,403.84384
5370,0,-90,266.4,404.35026
5380,0,-90,273.6,404.85576
5390,0,-90,280.8,405.36034
5400,0,-90,288,405.864
5410,0,-90,295.2,406.36674
5420,0,-90,302.4,406.86856
5430,0,-90,309.6,407.36946
5440,0,-90,316.8,407.86944
5450,0,-90,324,408.3685
5460,0,-90,331.2,408.86664
5470,0,-90,338.4,409.36386
5480,0,-90,345.6,409.86016
5490,0,-90,352.8,410.35554
5500,0,-90,0,410.85
5510,0,-90,7.2,411.34354
5520,0,-90,14.4,411.83616
5530,0,-90,21.6,412.32786
5540,0,-90,28.8,412.81864
5550,0,-90,36,413.3085
5560,0,-90,43.2,413.79744
5570,0,-90,50.4,414.28546
5580,0,-90,57.6,414.77256
5590,0,-90,64.8,415.25874
5600,0,-90,72,415.744
5610,0,-90,79.2,416.22834
5620,0,-90,86.4,416.71176
5630,0,-90,93.6,417.19426
5640,0,-90,100.8,417.67584
5650,0,-90,108,418.1565
5660,0,-90,115.2,418.63624
5670,0,-90,122.4,419.11506
5680,0,-90,129.6,419.59296
5690,0,-90,136.8,420.06994
5700,0,-90,144,420.546
5710,0,-90,151.2,421.02114
5720,0,-90,158.4,421.49536
5730,0,-90,165.6,421.96866
5740,0,-90,172.8,422.44104
5750,0,-90,180,422.9125
5760,0,-90,187.2,423.38304
5770,0,-90,194.4,423.85266
5780,0,-90,201.6,424.32136
5790,0,-90,208.8,424.78914
5800,0,-90,216,425.256
5810,0,-90,223.2,425.72194
5820,0,-90,230.4,426.18696
5830,0,-90,237.6,426.65106
5840,0,-90,244.8,427.11424
5850,0,-90,252,427.5765
5860,0,-90,259.2,428.03784
5870,0,-90,266.4,428.49826
5880,0,-90,273.6,428.95776
5890,0,-90,280.8,429.41634
5900,0,-90,288,429.874
5910,0,-90,295.2,430.33074
5920,0,-90,302.4,430.78656
5930,0,-90,309.6,431.24146
5940,0,-90,316.8,431.69544
5950,0,-90,324,432.1485
5960,0,-90,331.2,432.60064
5970,0,-90,338.4,433.05186
5980,0,-90,345.6,433.50216
5990,0,-90,352.8,433.95154
6000,0,-90,0,434.4
6010,0,-90,7.2,434.84754
6020,0,-90,14.4,435.29416
6030,0,-90,21.6,435.73986
6040,0,-90,28.8,436.18464
6050,0,-90,36,436.6285
6060,0,-90,43.2,437.07144
6070,0,-90,50.4,437.51346
6080,0,-90,57.6,437.95456
6090,0,-90,64.8,438.39474
6100,0,-90,72,438.834
6110,0,-90,79.2,439.27234
6120,0,-90,86.4,439.70976
6130,0,-90,93.6,440.14626
6140,0,-90,100.8,440.58184
6150,0,-90,108,441.0165
6160,0,-90,115.2,441.45024
6170,0,-90,122.4,441.88306
6180,0,-90,129.6,442.31496
6190,0,-90,136.8,442.74594
6200,0,-90,144,443.176
6210,0,-90,151.2,443.60514
6220,0,-90,158.4,444.03336
6230,0,-90,165.6,444.46066
6240,0,-90,172.8,444.88704
6250,0,-90,180,445.3125
6260,0,-90,187.2,445.73704
6270,0,-90,194.4,446.16066
6280,0,-90,201.6,446.58336
6290,0,-90,208.8,447.00514
6300,0,-90,216,447.426
6310,0,-90,223.2,447.84594
6320,0,-90,230.4,448.26496
6330,0,-90,237.6,448.68306
6340,0,-90,244.8,449.10024
6350,0,-90,252,449.5165
6360,0,-90,259.2,449.93184
6370,0,-90,266.4,450.34626
6380,0,-90,273.6,450.75976
6390,0,-90,280.8,451.17234
6400,0,-90,288,451.584
6410,0,-90,295.2,451.99474
6420,0,-90,302.4,452.40456
6430,0,-90,309.6,452.81346
6440,0,-90,316.8,453.22144
6450,0,-90,324,453.6285
6460,0,-90,331.2,454.03464
6470,0,-90,338.4,454.43986
6480,0,-90,345.6,454.84416
6490,0,-90,352.8,455.24754
6500,0,-90,0,455.65
6510,0,-90,7.2,456.05154
6520,0,-90,14.4,456.45216
6530,0,-90,21.6,456.85186
6540,0,-90,28.8,457.25064
6550,0,-90,36,457.6485
6560,0,-90,43.2,458.04544
6570,0,-90,50.4,458.44146
6580,0,-90,57.6,458.83656
6590,0,-90,64.8,459.23074
6600,0,-90,72,459.624
6610,0,-90,79.2,460.01634
6620,0,-90,86.4,460.40776
6630,0,-90,93.6,460.79826
6640,0,-90,100.8,461.18784
6650,0,-90,108,461.5765
6660,0,-90,115.2,461.96424
6670,0,-90,122.4,462.35106
6680,0,-90,129.6,462.73696
6690,0,-90,136.8,463.12194
6700,0,-90,144,463.506
6710,0,-90,151.2,463.88914
6720,0,-90,158.4,464.27136
6730,0,-90,165.6,464.65266
6740,0,-90,172.8,465.03304
6750,0,-90,180,465.4125
6760,0,-90,187.2,465.79104
6770,0,-90,194.4,466.16866
6780,0,-90,201.6,466.54536
6790,0,-90,208.8,466.92114
6800,0,-90,216,467.296
6810,0,-90,223.2,467.66994
6820,0,-90,230.4,468.04296
6830,0,-90,237.6,468.41506
6840,0,-90,244.8,468.78624
6850,0,-90,252,469.1565
6860,0,-90,259.2,469.52584
6870,0,-90,266.4,469.89426
6880,0,-90,273.6,470.26176
6890,0,-90,280.8,470.62834
6900,0,-90,288,470.994
6910,0,-90,295.2,471.35874
6920,0,-90,302.4,471.72256
6930,0,-90,309.6,472.08546
6940,0,-90,316.8,472.44744
6950,0,-90,324,472.8085
6960,0,-90,331.2,473.16864
6970,0,-90,338.4,473.52786
6980,0,-90,345.6,473.88616
6990,0,-90,352.8,474.24354
7000,0,-90,0,474.6
7010,0,-90,7.2,474.95554
7020,0,-90,14.4,475.31016
7030,0,-90,21.6,475.66386
7040,0,-90,28.8,476.01664
7050,0,-90,36,476.3685
7060,0,-90,43.2,476.71944
7070,0,-90,50.4,477.06946
7080,0,-90,57.6,477.41856
7090,0,-90,64.8,477.76674
7100,0,-90,72,478.114
7110,0,-90,79.2,478.46034
7120,0,-90,86.4,478.80576
7130,0,-90,93.6,479.15026
7140,0,-90,100.8,479.49384
7150,0,-90,108,479.8365
7160,0,-90,115.2,480.17824
7170,0,-90,122.4,480.51906
7180,0,-90,129.6,480.85896
7190,0,-90,136.8,481.19794
7200,0,-90,144,481.536
7210,0,-90,151.2,481.87314
7220,0,-90,158.4,482.20936
7230,0,-90,165.6,482.54466
7240,0,-90,172.8,482.87904
7250,0,-90,180,483.2125
7260,0,-90,187.2,483.54504
7270,0,-90,194.4,483.87666
7280,0,-90,201.6,484.20736
7290,0,-90,208.8,484.53714
7300,0,-90,216,484.866
7310,0,-90,223.2,485.19394
7320,0,-90,230.4,485.52096
7330,0,-90,237.6,485.84706
7340,0,-90,244.8,486.17224
7350,0,-90,252,486.4965
7360,0,-90,259.2,486.81984
7370,0,-90,266.4,487.14226
7380,0,-90,273.6,487.46376
7390,0,-90,280.8,487.78434
7400,0,-90,288,488.104
7410,0,-90,295.2,488.42274
7420,0,-90,302.4,488.74056
7430,0,-90,309.6,489.05746
7440,0,-90,316.8,489.37344
7450,0,-90,324,489.6885
7460,0,-90,331.2,490.00264
7470,0,-90,338.4,490.31586
7480,0,-90,345.6,490.62816
7490,0,-90,352.8,490.93954
7500,0,-90,0,491.25
7510,0,-90,7.2,491.55954
7520,0,-90,14.4,491.86816
7530,0,-90,21.6,492.17586
7540,0,-90,28.8,492.48264
7550,0,-90,36,492.7885
7560,0,-90,43.2,493.09344
7570,0,-90,50.4,493.39746
7580,0,-90,57.6,493.70056
7590,0,-90,64.8,494.00274
7600,0,-90,72,494.304
7610,0,-90,79.2,494.60434
7620,0,-90,86.4,494.90376
7630,0,-90,93.6,495.20226
7640,0,-90,100.8,495.49984
7650,0,-90,108,495.7965
7660,0,-90,115.2,496.09224
7670,0,-90,122.4,496.38706
7680,0,-90,129.6,496.68096
7690,0,-90,136.8,496.97394
7700,0,-90,144,497.266
7710,0,-90,151.2,497.55714
7720,0,-90,158.4,497.84736
7730,0,-90,165.6,498.13666
7740,0,-90,172.8,498.42504
7750,0,-90,180,498.7125
7760,0,-90,187.2,498.99904
7770,0,-90,194.4,499.28466
7780,0,-90,201.6,499.56936
7790,0,-90,208.8,499.85314
7800,0,-90,216,500.136
7810,0,-90,223.2,500.41794
7820,0,-90,230.4,500.69896
7830,0,-90,237.6,500.97906
7840,0,-90,244.8,501.25824
7850,0,-90,252,501.5365
7860,0,-90,259.2,501.81384
7870,0,-90,266.4,502.09026
7880,0,-90,273.6,502.36576
7890,0,-90,280.8,502.64034
7900,0,-90,288,502.914
7910,0,-90,295.2,503.18674
7920,0,-90,302.4,503.45856
7930,0,-90,309.6,503.72946
7940,0,-90,316.8,503.99944
7950,0,-90,324,504.2685
7960,0,-90,331.2,504.53664
7970,0,-90,338.4,504.80386
7980,0,-90,345.6,505.07016
7990,0,-90,352.8,505.33554
8000,0,-90,0,505.6
8010,0,-90,7.2,505.86354
8020,0,-90,14.4,506.12616
8030,0,-90,21.6,506.38786
8040,0,-90,28.8,506.64864
8050,0,-90,36,506.9085
8060,0,-90,43.2,507.16744
8070,0,-90,50.4,507.42546
8080,0,-90,57.6,507.68256
8090,0,-90,64.8,507.93874
8100,0,-90,72,508.194
8110,0,-90,79.2,508.44834
8120,0,-90,86.4,508.70176
8130,0,-90,93.6,508.95426
8140,0,-90,100.8,509.20584
8150,0,-90,108,509.4565
8160,0,-90,115.2,509.70624
8170,0,-90,122.4,509.95506
8180,0,-90,129.6,510.20296
8190,0,-90,136.8,510.44994
8200,0,-90,144,510.696
8210,0,-90,151.2,510.94114
8220,0,-90,158.4,511.18536
8230,0,-90,165.6,511.42866
8240,0,-90,172.8,511.67104
8250,0,-90,180,511.9125
8260,0,-90,187.2,512.15304
8270,0,-90,194.4,512.39266
8280,0,-90,201.6,512.63136
8290,0,-90,208.8,512.86914
8300,0,-90,216,513.106
8310,0,-90,223.2,513.34194
8320,0,-90,230.4,513.57696
8330,0,-90,237.6,513.81106
8340,0,-90,244.8,514.04424
8350,0,-90,252,514.2765
8360,0,-90,259.2,514.50784
8370,0,-90,266.4,514.73826
8380,0,-90,273.6,514.96776
8390,0,-90,280.8,515.19634
8400,0,-90,288,515.424
8410,0,-90,295.2,515.65074
8420,0,-90,302.4,515.87656
8430,0,-90,309.6,516.10146
8440,0,-90,316.8,516.32544
8450,0,-90,324,516.5485
8460,0,-90,331.2,516.77064
8470,0,-90,338.4,516.99186
8480,0,-90,345.6,517.21216
8490,0,-90,352.8,517.43154
8500,0,-90,0,517.65
8510,0,-90,7.2,517.86754
